SK_ID_CURR,TARGET
102091,0
156691,0
373191,0
284977,0
433034,0
262773,0
437839,0
123278,1
392643,0
414567,0
345427,0
193308,1
432031,0
284484,0
237712,0
383625,0
152682,0
289317,0
233428,0
406763,0
257667,0
446089,0
315007,0
285811,0
155376,0
248081,0
307735,0
156184,0
428585,0
155529,0
117061,0
206128,0
238445,1
283944,0
365747,0
378376,0
193350,0
119522,0
432217,0
361151,0
439654,0
325642,0
101871,1
215848,0
356135,1
194220,0
141398,0
390135,0
264711,0
164498,1
367859,0
294382,0
120465,0
331714,0
138222,0
179684,1
255139,0
162762,0
437421,1
392464,0
310179,0
266917,0
279323,0
218959,0
170206,0
175651,0
390355,0
312457,0
115535,0
161582,1
199621,0
394319,0
335134,1
165952,0
420980,0
384875,0
320002,0
390606,0
148099,0
241123,0
305977,0
389607,0
382838,0
308894,0
254182,0
382679,0
357292,0
143194,1
258143,0
408169,0
250130,0
353337,0
392600,0
160323,0
254432,0
422222,0
367182,0
191240,0
352525,0
243337,0
213566,0
114880,0
395621,0
308695,1
455865,1
273357,0
405920,1
144170,0
375055,0
244472,0
167670,0
258886,0
165400,0
408810,0
133125,0
409708,1
314951,0
417966,0
421427,0
386129,0
205328,0
302044,0
388444,0
185199,0
400913,0
232180,0
128936,1
171339,0
302129,0
165569,0
366537,0
146132,0
201531,0
239160,0
354296,0
332597,0
302410,0
113743,0
285819,0
338160,0
292429,0
353919,0
225872,0
258357,0
279372,0
315800,0
161670,0
307758,0
114083,1
303368,0
341834,0
399151,0
259367,0
404588,0
246981,0
439383,0
408309,0
229734,0
388295,0
297963,0
233045,1
361418,0
423425,0
439300,0
433554,0
389149,0
275069,0
150172,0
399450,0
162138,1
149326,0
148349,0
212522,0
348395,0
377580,1
329071,0
313555,1
417359,0
199989,0
424740,0
212890,0
146996,0
401377,0
282227,0
119831,0
403071,0
223038,0
377696,0
324364,0
350492,0
429292,0
300553,0
275533,0
375276,0
334426,0
285920,0
143911,0
125873,0
409637,0
109457,1
150504,0
250094,0
121210,0
335717,0
254623,0
404912,0
154793,0
377519,1
262976,0
291656,1
144973,0
136427,0
429040,0
392321,0
329380,0
380996,0
278462,0
173920,0
440456,0
384550,0
177589,0
267743,1
413965,0
127563,0
436385,0
326535,0
439712,0
227398,0
441252,0
323851,1
215303,0
378808,0
156695,0
193218,0
399614,0
311291,0
151116,0
123900,1
396560,0
345929,0
429270,0
219685,0
396711,0
225568,0
136601,0
433434,0
310966,0
434943,0
433322,0
345246,0
409497,0
161792,0
387865,0
117230,0
104774,0
154395,0
106942,0
246399,0
201455,0
419034,0
336136,0
218646,0
417215,0
272160,0
137900,0
106421,0
449669,0
171009,0
233931,0
191795,0
382410,0
410870,0
306238,0
287501,1
223437,0
454542,0
185456,0
133121,0
388278,0
284732,0
244402,0
227530,1
316579,0
337550,0
332715,0
378614,0
337147,1
400403,0
392020,0
397032,0
242987,0
354339,0
206979,0
150342,0
308264,0
309664,0
318066,0
288328,0
363452,0
141190,0
449071,0
145984,0
245779,0
287618,0
340895,0
365816,0
427518,0
408292,0
130491,0
454713,0
369359,0
328374,1
439452,0
108325,0
217203,0
378633,0
112480,0
390394,0
441445,1
401766,0
371048,0
402760,0
130091,0
315370,0
257316,0
356070,0
109291,0
166023,0
148225,0
246278,0
105408,0
205358,0
198667,1
138244,1
418442,1
455889,0
145266,0
232031,0
329648,0
220854,0
359766,0
172158,0
315860,0
367424,0
182852,0
303409,0
367839,0
400733,0
389502,0
315373,0
166128,0
107557,0
406431,0
413421,1
115149,0
177549,0
317558,1
164279,0
145536,0
283851,0
279229,0
285768,0
212803,0
446461,0
255945,0
129439,0
321987,0
264637,0
149696,0
308047,1
451410,0
251907,1
172448,0
390573,0
175416,0
233902,0
360799,0
366986,0
258147,0
279007,0
119915,0
154593,0
366175,0
133670,0
175995,0
331706,1
411990,0
284137,0
134003,0
269281,0
331798,0
104465,0
127368,0
128390,0
131379,0
428440,0
299592,0
120418,0
197627,0
307056,0
436752,0
265183,0
246908,0
363812,0
167073,0
220499,1
422440,0
201249,0
171463,0
355266,0
161516,0
270628,0
239673,0
187362,0
196983,1
307581,0
111508,0
143565,0
324725,0
105236,0
409907,0
423418,0
433009,0
126898,0
231042,0
121651,0
259524,1
141737,0
270167,0
369460,0
177907,0
133233,0
285242,1
429629,0
149097,0
217591,0
443827,0
335523,0
162112,0
205294,0
409320,0
108111,0
140516,0
262875,1
361393,0
173568,0
351536,0
427494,0
234382,0
286268,0
370745,0
210132,0
279692,0
172466,0
226962,0
163894,0
360630,0
230731,0
346724,0
286108,0
346776,1
321237,0
363058,0
103402,0
378357,0
285049,0
245707,0
390192,0
381072,0
392768,0
408836,0
370420,0
233911,0
276641,0
335788,0
412942,0
250241,0
107485,0
248091,1
170930,0
316390,0
150569,0
274828,0
304219,0
100544,0
392555,0
183318,0
338811,0
110596,0
197927,0
197052,0
193685,0
180822,0
283917,1
226306,0
204746,0
400470,0
126287,1
417339,0
418672,0
147531,0
341082,1
402332,0
140032,1
295459,0
431499,0
305363,1
223637,0
252589,0
251662,0
426731,0
257639,0
165180,1
345494,0
370363,0
337320,0
107471,0
209611,0
414354,0
100501,0
339297,0
449627,0
414736,0
363622,0
138865,0
131580,0
445843,0
291678,0
277783,0
331324,1
362987,0
185596,0
254466,0
172806,0
242053,0
390146,0
203899,0
284853,1
322364,0
189004,0
134446,0
362295,0
345940,0
214203,0
119585,0
284325,0
296736,0
396576,0
306384,0
298318,0
286337,0
416823,0
195034,0
199416,0
324488,0
266437,0
363251,0
410512,0
364968,0
220124,1
168340,0
229426,0
245522,0
323230,1
381211,0
185989,0
296352,0
124733,0
445179,0
407816,0
327443,0
255874,0
299097,0
447148,0
239711,0
159022,0
343779,0
431991,0
452790,0
407988,0
176298,0
306244,0
125014,0
168053,0
443647,0
345027,0
225861,0
271738,0
375726,0
132389,0
302986,0
125887,0
355164,0
269368,1
231564,0
290872,0
358039,1
102983,0
423181,0
346251,0
336727,0
221692,0
330121,0
419569,0
251271,0
193086,0
421825,0
192095,1
260115,0
212575,0
270893,0
437313,1
311364,0
205677,0
227663,0
121744,0
292124,0
194139,0
304620,0
455273,0
380316,0
359253,0
112989,0
133046,0
348650,0
418353,0
402950,0
236617,0
400239,0
153031,0
102980,0
397259,0
107272,0
406502,0
259851,0
140286,0
158944,0
188522,0
439527,1
426542,0
392247,0
209613,0
338023,0
256093,0
107269,0
313318,0
149747,0
383078,0
286072,0
224402,0
169873,0
290706,0
210806,0
294805,0
104545,0
373714,0
142344,0
333947,0
263065,0
272297,0
255009,0
455507,0
348735,0
335389,0
324128,0
111281,0
161354,0
364118,0
322091,0
270965,0
206637,0
367845,0
367178,0
338913,0
415308,0
351145,0
236854,0
455356,0
229315,0
324543,1
122140,0
401286,0
339272,0
116454,0
104975,0
361676,0
297109,0
428543,0
438314,0
354617,0
111590,0
427250,0
389967,0
210418,0
302710,0
145746,0
138353,0
368605,0
193111,0
337126,0
438048,0
242325,0
307121,1
299018,0
399554,0
241987,0
115013,0
193897,0
120722,0
303675,0
310927,0
213229,0
436909,0
293695,0
250192,1
397068,0
122847,0
222763,0
231371,0
155223,0
179230,0
191127,0
181413,0
285352,0
152492,0
103224,0
442270,0
345103,0
368747,0
308460,0
260702,0
312944,0
336325,0
191029,0
209720,0
309238,1
118621,0
389560,0
189509,0
213025,0
293761,0
374712,0
439935,0
316601,0
278586,1
132176,0
273103,0
120932,0
320439,0
214679,0
438483,0
344243,0
302612,0
238546,0
109065,0
262357,0
170296,0
411213,0
269879,0
157348,0
425110,0
395724,0
133130,0
150843,0
390473,0
268673,0
356403,0
183778,0
406219,0
151721,0
108713,0
439058,0
132057,0
397395,1
448617,0
234821,1
434620,0
433489,0
103255,0
323028,0
370300,0
397153,0
419002,0
213563,1
447256,0
380677,0
204294,0
266004,0
341588,0
455910,0
219924,0
144893,0
138972,1
164414,0
446526,0
236739,0
391084,0
358266,0
208829,0
350228,0
224173,0
445275,0
156465,0
137008,0
282844,0
225708,0
407548,0
448516,0
422817,0
216596,1
443477,0
297957,0
317885,0
306258,0
442008,1
269553,0
333552,0
240516,0
455527,0
300430,0
417684,0
232953,0
194503,0
329238,0
241008,0
218726,0
155599,0
253458,0
228192,0
438520,0
190834,0
439877,0
254974,0
164993,0
176172,0
455447,0
441669,1
130067,0
402800,0
121285,0
125585,0
180454,0
355270,0
298088,0
230497,0
450575,0
171560,0
322583,0
149077,0
167067,0
406428,0
169012,0
327715,0
167704,0
328296,1
216262,0
447784,0
332639,0
257830,0
375281,0
354441,0
421459,0
346008,1
422378,0
185246,0
212573,1
286660,0
169391,0
263041,0
302351,0
302131,0
211120,0
234022,0
124782,1
142059,0
210102,0
255655,0
265045,0
270017,0
224807,0
376960,0
129076,0
317941,0
160161,0
121696,0
348632,0
241636,0
249864,0
374235,0
352992,0
121400,0
428706,0
129323,0
275211,0
318852,0
431359,0
105465,0
363140,0
394577,0
198216,0
222147,0
278087,0
259218,0
167048,0
252984,0
187342,0
311849,0
338649,0
332038,0
331789,0
222844,0
110679,1
129170,0
109779,0
201299,0
407282,0
251461,0
350411,1
295507,0
394741,0
353501,0
299506,0
188207,0
309896,0
322251,0
356950,0
421902,0
186270,0
132497,0
451311,0
201490,0
150619,1
248684,0
400603,0
359526,0
233720,1
239700,0
381233,0
158412,0
101745,0
248979,0
393607,0
396536,0
175244,0
289691,0
242475,0
316830,0
140732,0
420147,0
182858,0
105640,1
124770,0
347409,0
232150,0
321217,0
119991,0
210853,0
120451,0
216027,0
266731,0
210878,0
250720,0
118619,0
176912,0
402828,0
211290,0
416546,0
111026,0
331174,0
241240,0
453580,0
263702,0
341674,0
319757,0
177633,1
429912,0
357776,1
294659,1
185747,0
266721,0
160928,0
100769,0
110327,0
135613,0
442558,0
201852,0
250527,0
119950,1
374247,0
272842,0
287114,0
312260,0
215249,0
209935,0
299546,0
239200,0
162901,1
442931,0
136907,0
431060,0
190879,0
396751,0
423557,0
363766,0
355823,0
326979,0
350261,1
343457,0
107895,0
421234,0
180294,0
449024,0
335783,0
374044,0
297578,1
319924,0
290678,0
219409,0
380104,0
378143,0
365705,0
280127,0
122824,0
309223,0
196612,0
302180,0
201344,0
171983,0
362533,0
303666,0
415325,0
272637,0
333317,0
299965,0
174040,1
437718,0
113100,0
217926,0
156507,0
213797,0
160239,0
366094,0
321184,0
210727,1
327018,0
232933,0
353070,0
182587,0
409417,0
372403,0
167540,0
412408,0
177498,0
280843,0
105876,0
435200,0
419963,0
308244,0
243388,0
409903,0
326614,0
167411,0
264425,0
114414,0
306320,0
224869,0
431261,0
240246,0
123398,0
297874,0
333216,0
157592,0
323820,0
418908,0
101760,0
386228,0
102759,0
406760,0
221546,0
101634,0
206389,0
129722,0
193069,0
217308,0
238326,0
115292,1
311528,0
144552,0
302360,0
315751,0
342737,0
244449,0
187920,0
378241,0
280764,0
380045,0
103201,0
299219,0
400431,0
156744,0
286229,0
283831,0
252732,0
309900,1
421903,0
391076,0
426339,0
445868,0
118828,0
118351,0
164277,0
397123,0
439860,0
197532,0
359219,0
323689,0
225518,0
139007,0
379640,0
123483,0
128134,0
236627,0
291375,0
166657,0
238800,0
114405,0
420063,1
324090,0
353040,0
322794,0
343422,0
307039,0
176181,0
262753,0
314042,0
456249,0
351438,1
294861,0
230003,1
264431,0
225709,0
377200,0
397310,0
116991,0
157012,0
404722,0
167218,0
340329,0
277295,0
107646,0
409785,0
445351,0
342426,0
347448,0
355374,0
321367,0
169757,0
217683,0
116891,0
217994,0
145461,0
148479,0
137512,1
453657,0
183967,0
390053,0
193628,0
271041,1
247788,0
237181,0
262460,0
204533,0
202123,0
157069,0
196906,0
301822,0
449580,0
454278,0
194133,0
447597,1
196023,0
196413,0
318653,0
338249,0
274234,0
341136,0
152199,0
233938,0
315133,0
189544,0
278887,0
196197,0
223096,1
235339,0
287919,0
237261,0
117286,1
177846,0
219133,0
214444,0
441477,0
201100,0
210022,0
265063,0
451169,0
453038,0
101069,0
125738,0
134011,0
438561,0
342294,0
137892,0
163213,1
200345,0
351123,0
346567,0
307265,0
266484,0
365667,0
183334,0
358593,0
210458,0
224382,1
353690,0
138745,0
104710,0
369405,0
282277,0
116836,0
371336,0
380507,0
281704,0
253333,0
307194,0
368900,0
267778,0
184544,0
342547,0
332020,0
103237,0
403540,0
415708,0
266971,0
264635,0
277973,1
255275,0
239159,0
229293,0
398763,0
161716,0
233035,0
410443,0
430137,0
275054,0
171918,0
327104,0
340115,0
444798,0
418771,0
385005,0
289902,1
183587,0
127488,0
253633,0
418161,0
429632,0
139451,0
301047,0
217500,0
295363,0
427715,0
393572,0
260396,0
179606,0
203511,0
370807,0
390667,0
296214,0
260837,0
276747,1
410513,0
110991,0
397587,0
172141,0
230965,0
301666,1
129367,0
105727,0
451713,0
206769,0
438218,0
411542,0
401178,0
278696,0
201601,0
294283,0
142050,0
449120,0
329160,1
145730,0
254632,0
148848,0
431613,0
428477,0
385003,0
352682,0
314180,0
105263,1
245457,0
344374,0
435253,0
233479,0
310295,0
293222,0
377673,0
277208,0
412838,0
299560,0
119508,0
350292,0
395768,0
196090,0
125677,0
360178,0
403856,0
184948,0
391535,0
314847,0
129714,0
118474,0
260444,0
313675,0
101723,1
338791,0
108515,0
101044,0
370309,0
173503,0
394333,0
293801,1
454954,0
340141,0
385713,0
343911,0
187489,0
289157,0
455710,0
295980,0
174847,1
393524,0
294563,0
367755,0
437617,0
111274,0
181670,0
366577,0
342634,0
187734,0
356883,0
367258,0
291699,0
175656,0
299509,0
414441,0
257496,0
281145,0
409020,0
240024,0
433671,0
338194,0
212816,0
349956,0
211707,0
259028,0
396308,0
306336,0
407970,1
406146,0
296836,0
428503,0
327859,0
195537,0
176818,0
192940,0
345520,0
273032,0
316202,0
297162,0
155706,0
279967,0
395449,0
387619,0
418369,0
179935,0
400024,0
380866,0
413382,1
182298,0
145357,0
214494,0
383798,0
394412,0
244491,0
229097,0
130769,0
222500,0
451824,0
194901,0
107455,0
438067,0
326774,1
388875,0
118919,0
444813,0
139429,0
182688,0
382217,0
454646,0
158414,0
448983,0
309970,0
422461,0
140606,0
394068,0
323609,0
440075,0
396275,0
353710,0
387638,0
216363,0
253742,0
132594,0
304843,0
195725,0
192900,0
388536,0
346094,1
431673,0
179832,0
182146,0
293039,0
222710,0
356831,0
181882,1
160573,1
109532,0
257950,0
239608,0
142292,1
110796,0
249739,0
115850,0
332808,0
405933,0
369475,0
340528,0
364579,0
224520,0
355756,0
180531,0
324454,0
439099,0
168914,0
217747,0
401838,0
136771,0
406324,0
391467,0
109800,0
322103,0
404824,0
228637,0
413781,0
254338,0
227007,0
258067,0
279485,0
199090,1
427529,0
358498,0
289977,0
426295,0
306002,0
182634,1
393082,0
242246,0
131726,0
261072,1
131817,0
170514,0
174448,0
309174,0
204014,0
218016,0
257360,0
222779,0
249477,0
170623,0
332753,1
210032,0
161150,0
265416,0
147544,0
107752,0
372567,0
327468,0
267942,0
272292,1
337374,0
111226,0
456144,0
273604,0
340501,0
253625,0
374482,0
377470,0
176309,0
253664,1
183353,0
314751,1
302694,1
398202,0
299089,0
438615,0
414193,0
290209,0
153120,0
451835,0
288714,0
263738,0
345638,0
117846,0
274279,0
277758,0
143326,0
103270,1
131428,0
285570,0
393805,0
233321,0
104306,0
413092,0
113404,0
298417,0
275642,0
325821,0
360313,0
177717,0
108189,0
333049,0
163144,0
326174,0
365272,0
403768,0
228586,0
325732,0
126190,0
395065,0
413942,1
136816,0
160310,0
123349,0
329483,0
349987,0
290244,0
208750,0
176865,0
139976,0
133108,0
408663,0
193533,0
158872,0
214889,0
378939,0
365881,0
325459,0
345760,0
332609,0
242122,0
399790,0
386771,0
167808,0
354744,0
159814,0
159498,0
355723,0
329464,0
231851,0
230471,0
157969,0
112758,0
341547,0
132161,1
441747,0
433791,0
308540,0
174796,0
272164,0
190501,0
315297,0
311007,0
438198,0
140003,1
424321,0
385996,0
329473,0
116514,0
255746,0
182596,0
377997,0
442842,0
238511,0
310656,0
384581,0
137575,0
183429,0
176014,0
285146,0
347244,0
323462,0
337822,0
398816,0
380178,1
324184,0
141290,0
454785,1
233971,0
418306,0
150878,0
347488,0
117731,0
199478,0
161793,0
223809,0
180670,0
114859,0
403094,0
144652,1
233031,0
438735,0
440991,0
137781,0
157287,0
131588,0
140095,0
129415,0
430472,0
147606,0
262465,0
141286,0
371192,0
157791,0
187972,0
330345,0
107191,0
424419,0
188334,0
444083,0
191840,0
421764,0
308357,0
170670,0
194226,0
166336,0
431135,0
341100,0
109482,0
293148,0
281984,0
452206,0
292190,0
445752,0
374949,0
362599,1
257525,0
224755,1
406274,0
210078,0
407481,0
309568,0
206331,0
334719,0
426445,0
288954,0
346701,0
417984,0
393184,0
413385,0
135446,0
304037,0
176159,0
131239,0
351600,0
294801,1
353652,0
137367,0
199994,0
300513,0
214227,0
451023,0
114988,0
436469,0
399338,0
128355,0
225443,0
328917,0
161307,0
187728,0
244791,0
125127,0
137716,0
418892,0
278491,0
235092,0
100414,0
106665,0
295558,0
421018,0
446097,0
306404,1
435856,0
250764,0
366109,0
249399,0
354143,0
284842,0
427771,0
313238,0
363621,0
444168,0
398541,0
177666,0
178678,0
270104,0
430933,1
341515,0
100165,0
237638,0
419536,0
235163,1
449400,0
125002,0
344266,0
251997,0
114523,0
166898,0
250921,0
403153,0
157447,0
400513,0
219083,0
260531,0
346964,0
246119,0
209432,0
322559,0
342327,0
138953,0
289849,0
223589,1
247148,1
110454,0
351487,0
397346,0
362568,0
106691,0
341190,0
185132,0
261818,0
145510,0
373496,0
401662,0
184547,0
272844,0
411221,0
246306,0
404626,0
382707,0
183937,0
120278,0
197790,0
146947,0
150883,0
312611,0
134561,1
281596,0
282982,0
330939,0
234646,0
181408,0
308516,0
387074,0
126086,0
119247,0
437016,0
149759,0
125982,0
276885,0
328128,0
417623,0
251134,0
382651,0
283281,0
107153,0
389450,0
394895,0
400762,0
170097,1
426607,0
451165,0
228252,0
377686,0
389535,0
339434,0
308957,0
169040,0
227093,0
251359,0
301068,0
380370,0
417634,0
430812,0
444631,0
226399,0
216651,0
299107,1
435438,0
204019,0
355499,0
359106,0
177182,1
188439,0
144851,0
280043,0
399325,0
174089,0
283056,0
366743,0
393205,0
102745,0
320777,0
108263,0
115547,0
179879,0
246177,0
287198,0
433423,0
359404,0
306122,0
126317,0
300514,0
376974,0
230001,0
193855,0
310919,0
204711,0
444843,0
151168,0
331311,0
123738,0
158361,0
146797,0
299659,0
153719,0
137771,0
387487,0
268936,0
203741,0
428600,0
136376,0
452782,0
184030,0
259449,0
390030,0
254169,1
302556,0
269446,0
302376,0
279573,0
413742,0
412958,0
254362,0
217754,0
385470,0
225333,0
429149,0
153158,0
162422,0
244462,0
276700,0
168710,0
296426,1
336662,1
318620,0
278177,0
304370,0
228110,0
295966,0
158183,0
251509,0
227702,0
254638,0
173158,0
314706,0
204526,0
325002,1
357991,0
260118,0
348864,0
149327,0
173134,0
212819,0
126808,0
423351,0
398944,0
312409,0
183032,0
439057,0
300337,0
268783,0
206215,0
450234,0
223109,0
219877,0
102045,0
160050,0
278520,0
202174,0
218495,0
265975,0
367243,0
314385,0
455263,0
366994,0
351332,0
382556,1
392559,0
337019,0
434397,0
144854,0
290173,1
450070,0
211856,0
197687,0
317800,0
379392,0
102619,0
118783,0
247566,0
440157,0
248344,0
352435,0
247745,0
322744,0
372918,0
103897,0
318236,0
288390,1
339482,0
414165,0
242739,0
272118,0
437326,0
228544,0
114340,1
378792,0
417916,0
198327,0
440648,0
251107,0
279060,0
401199,0
171574,0
156075,0
130992,0
311433,0
370038,0
175804,0
311267,1
210220,0
395430,0
163809,0
418070,1
411514,0
205834,0
307919,0
117839,1
346859,0
214626,0
181136,0
168330,0
339402,0
437715,0
432881,0
397456,0
177470,0
322605,0
133245,0
448646,0
114071,0
182219,0
112006,0
144473,0
316749,0
385178,0
321189,0
236612,0
270722,0
351013,0
191805,0
441765,0
189077,0
299218,0
235465,0
316848,0
428882,0
239868,0
278115,0
201383,0
160112,0
139292,0
116522,0
294412,0
240979,0
356661,0
293106,0
153967,0
120646,0
353156,0
392206,0
454728,0
429354,0
445880,0
369127,0
181095,0
285822,0
423956,0
256822,0
425174,1
131377,0
339655,0
199434,0
161395,0
287078,0
244032,0
299443,0
273665,0
369333,0
366439,0
404505,0
248493,0
143578,0
399995,0
409905,0
272873,0
149390,0
331831,0
173702,0
405473,0
378375,0
301598,0
398152,0
186372,0
176858,0
400641,0
106897,0
257625,0
381440,0
299502,0
192653,0
209852,0
340922,0
420713,0
249610,0
139136,0
434435,0
199360,0
348153,0
105993,0
223383,0
179844,0
379159,0
307152,0
303303,0
387886,0
431822,0
311891,0
146779,0
441054,0
305949,0
387264,0
315034,0
334516,0
441139,0
193597,1
337137,0
222227,0
272286,0
278910,0
269933,0
214616,0
289942,1
226830,0
407622,0
330235,0
139026,0
295420,0
162178,0
376946,0
318151,0
417660,0
229516,0
380048,0
337204,0
177934,0
304930,0
230027,0
319953,0
398178,0
305528,0
180523,0
179744,0
429968,1
143626,1
373825,0
221444,0
334377,0
422818,0
344907,0
168982,0
384800,1
259683,0
388861,0
268027,0
316203,1
167859,0
225490,0
205096,0
401671,0
197312,0
412945,0
290079,0
298260,0
416437,0
308076,0
149756,0
301078,0
113228,0
300738,0
169402,0
328681,0
356955,0
208436,0
374764,0
328416,0
234716,0
334670,1
261213,0
154699,0
116081,0
286989,0
263428,0
181309,0
310487,0
119259,0
133120,0
134999,0
351560,1
446972,0
439644,0
244814,0
263045,0
317391,0
375826,0
252283,0
423825,0
285558,0
422259,0
428656,0
131770,0
266658,0
344362,0
314494,0
240493,0
452872,0
418429,1
351534,0
335147,1
109300,0
242336,0
444151,0
436451,0
385198,1
405587,1
144993,0
137292,0
188939,0
175602,0
115622,0
235003,0
255074,0
114716,0
450106,0
